id,nome,host_id,host_name,bairro_group,bairro,latitude,longitude,room_type,minimo_noites,numero_de_reviews,ultima_review,reviews_por_mes,calculado_host_listings_count,disponibilidade_365,price
318021,Room in Huge 1200sf W Harlem Suite,1632149,Michael,Manhattan,Harlem,40.80343,-73.9531,Private room,3,47,2019-06-30,0.57,1,248,110
35729594,Rose's Brooklyn Oasis - Close to Subway!,268757078,Vinette,Brooklyn,East Flatbush,40.6456,-73.95065,Private room,1,1,2019-06-30,1.0,2,151,40
12342441,"Sunny, Spacious, Parkside Room!",21340955,Shean,Brooklyn,Flatbush,40.65402,-73.96073,Private room,3,33,2019-05-31,0.85,3,345,57
19415887,Terrace Luxury Apartment,52295482,Nelle,Brooklyn,Fort Greene,40.69321,-73.98143,Entire home/apt,2,14,2019-01-05,0.6,1,75,375
13136536,SuiteBeach house near JFK & A Train to Manhattan,73190364,Reed,Queens,Edgemere,40.59534,-73.77209,Private room,4,0,,,1,0,195
4365328,"Clean, cozy bedroom in sunny East Village/LES apt",2814004,Jasmine,Manhattan,East Village,40.72325,-73.98336,Private room,14,14,2015-10-25,0.24,2,0,120
27250960,Renovated Brooklyn Apt Only 35m to Manhattan!,303926,Kay,Brooklyn,Cypress Hills,40.68351,-73.88448,Entire home/apt,2,14,2019-06-09,1.48,2,180,89
32472023,comfortable Place to live,209376540,Jing,Queens,College Point,40.76813,-73.84542,Entire home/apt,30,0,,,1,121,60
8609779,Spacious Brooklyn Home Close to NYC,4586854,Ajna,Brooklyn,Bedford-Stuyvesant,40.68552,-73.95328,Entire home/apt,30,143,2019-04-16,3.17,1,221,120
18527437,Spacious One bedroom in Hip Bushwick Brooklyn,2266961,Florian,Queens,Ridgewood,40.69942,-73.90968,Entire home/apt,3,3,2018-01-03,0.12,1,0,120
32777705,Good Brooklyn shared apartment close to train,201015598,Anchor,Brooklyn,Bedford-Stuyvesant,40.67668,-73.91243,Shared room,1,5,2019-06-08,1.5,17,89,28
